seq_num,add_order_id,add_side,add_price,add_qty,update_order_id,update_side,update_price,update_qty,delete_order_id,delete_side,trade_order_id,trade_side,trade_price,trade_qty,time
1627942268920658711,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:44:04.395741 UTC
1627942268920658712,7457972527797831667,SELL,229.41,1000,,,,,,,,,,,2021-08-03 01:44:04.395781 UTC
1627942268920658714,7457972527797831667,SELL,229.42,1000,,,,,,,,,,,2021-08-03 01:44:04.56612 UTC
1627942268920658713,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:44:04.5661 UTC
1627942268920658715,,,,,7457972527798087977,BUY,229.2,45,,,,,,,2021-08-03 01:44:05.091647 UTC
1627942268920658716,7457972527798088951,BUY,229.2,255,,,,,,,,,,,2021-08-03 01:44:05.19194 UTC
1627942268920658717,,,,,,,,,7457972527798088951,BUY,,,,,2021-08-03 01:44:08.448725 UTC
1627942268920658718,7457972527798089677,BUY,229.2,255,,,,,,,,,,,2021-08-03 01:44:09.1867 UTC
1627942268920658719,,,,,,,,,7457972527797831666,BUY,,,,,2021-08-03 01:44:18.700068 UTC
1627942268920658721,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:44:18.700111 UTC
1627942268920658720,7457972527797831666,BUY,229.25,1000,,,,,,,,,,,2021-08-03 01:44:18.700088 UTC
1627942268920658722,7457972527797831667,SELL,229.44,1000,,,,,,,,,,,2021-08-03 01:44:18.700151 UTC
1627942268920658723,,,,,,,,,7457972527798088423,SELL,,,,,2021-08-03 01:44:18.700271 UTC
1627942268920658724,,,,,,,,,7457972527797831666,BUY,,,,,2021-08-03 01:44:18.725145 UTC
1627942268920658727,,,,,,,,,7457972527798089677,BUY,,,,,2021-08-03 01:44:18.725349 UTC
1627942268920658725,7457972527797831666,BUY,229.24,1000,,,,,,,,,,,2021-08-03 01:44:18.725181 UTC
1627942268920658726,,,,,,,,,7457972527798087977,BUY,,,,,2021-08-03 01:44:18.72528 UTC
1627942268920658730,7457972527797831667,SELL,229.42,1000,,,,,,,,,,,2021-08-03 01:44:18.801063 UTC
1627942268920658728,7457972527798090938,SELL,229.4,300,,,,,,,,,,,2021-08-03 01:44:18.80065 UTC
1627942268920658731,7457972527798090945,BUY,229.2,300,,,,,,,,,,,2021-08-03 01:44:18.825686 UTC
1627942268920658729,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:44:18.801046 UTC
1627942268920658732,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:44:18.831885 UTC
1627942268920658733,7457972527797831667,SELL,229.43,1000,,,,,,,,,,,2021-08-03 01:44:18.831902 UTC
1627942268920658734,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:44:19.101577 UTC
1627942268920658735,7457972527797831667,SELL,229.42,1000,,,,,,,,,,,2021-08-03 01:44:19.101606 UTC
1627942268920658736,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:44:19.213755 UTC
1627942268920658737,7457972527797831667,SELL,229.44,1000,,,,,,,,,,,2021-08-03 01:44:19.213768 UTC
1627942268920658739,7457972527797831667,SELL,229.43,1000,,,,,,,,,,,2021-08-03 01:44:19.215213 UTC
1627942268920658738,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:44:19.215194 UTC
1627942268920658741,7457972527797831667,SELL,229.42,1000,,,,,,,,,,,2021-08-03 01:44:20.211184 UTC
1627942268920658740,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:44:20.211167 UTC
1627942268920658742,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:44:20.596238 UTC
1627942268920658743,7457972527797831667,SELL,229.41,1000,,,,,,,,,,,2021-08-03 01:44:20.596274 UTC
1627942268920658745,7457972527797831667,SELL,229.42,1000,,,,,,,,,,,2021-08-03 01:44:20.59765 UTC
1627942268920658744,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:44:20.597619 UTC
1627942268920658747,7457972527797831667,SELL,229.41,1000,,,,,,,,,,,2021-08-03 01:44:21.925887 UTC
1627942268920658746,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:44:21.925867 UTC
1627942268920658748,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:44:22.837424 UTC
1627942268920658749,7457972527797831667,SELL,229.42,1000,,,,,,,,,,,2021-08-03 01:44:22.837452 UTC
1627942268920658750,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:44:22.93067 UTC
1627942268920658751,7457972527797831667,SELL,229.41,1000,,,,,,,,,,,2021-08-03 01:44:22.930687 UTC
1627942268920658752,,,,,7457972527798090945,BUY,229.2,45,,,,,,,2021-08-03 01:44:23.39894 UTC
1627942268920658753,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:44:23.399362 UTC
1627942268920658755,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:44:23.43073 UTC
1627942268920658754,7457972527797831667,SELL,229.42,1000,,,,,,,,,,,2021-08-03 01:44:23.399382 UTC
1627942268920658756,7457972527797831667,SELL,229.41,1000,,,,,,,,,,,2021-08-03 01:44:23.430755 UTC
1627942268920658757,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:44:23.577893 UTC
1627942268920658758,7457972527797831667,SELL,229.49,1000,,,,,,,,,,,2021-08-03 01:44:23.577911 UTC
1627942268920658760,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:44:23.68405 UTC
1627942268920658761,7457972527797831667,SELL,229.42,1000,,,,,,,,,,,2021-08-03 01:44:23.684079 UTC
1627942268920658759,7457972527798091737,BUY,229.2,255,,,,,,,,,,,2021-08-03 01:44:23.679454 UTC
1627942268920658762,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:44:23.693206 UTC
1627942268920658763,7457972527797831667,SELL,229.4,1000,,,,,,,,,,,2021-08-03 01:44:23.693227 UTC
1627942268920658764,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:44:23.694555 UTC
1627942268920658765,7457972527797831667,SELL,229.41,1000,,,,,,,,,,,2021-08-03 01:44:23.694594 UTC
1627942268920658767,7457972527797831667,SELL,229.42,1000,,,,,,,,,,,2021-08-03 01:44:23.829611 UTC
1627942268920658766,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:44:23.82957 UTC
1627942268920658768,,,,,,,,,7457972527798090938,SELL,,,,,2021-08-03 01:44:23.829699 UTC
1627942268920658769,7457972527798091763,SELL,229.4,300,,,,,,,,,,,2021-08-03 01:44:23.930464 UTC
1627942268920658770,,,,,,,,,7457972527798091737,BUY,,,,,2021-08-03 01:44:25.367962 UTC
1627942268920658771,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:44:28.709972 UTC
1627942268920658772,7457972527797831667,SELL,229.43,1000,,,,,,,,,,,2021-08-03 01:44:28.709991 UTC
1627942268920658773,,,,,,,,,7457972527797831666,BUY,,,,,2021-08-03 01:44:28.710054 UTC
1627942268920658774,7457972527797831666,BUY,229.25,1000,,,,,,,,,,,2021-08-03 01:44:28.710073 UTC
1627942268920658775,,,,,,,,,7457972527798090945,BUY,,,,,2021-08-03 01:44:28.710182 UTC
1627942268920658776,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:44:28.711416 UTC
1627942268920658777,7457972527797831667,SELL,229.42,1000,,,,,,,,,,,2021-08-03 01:44:28.711434 UTC
1627942268920658778,7457972527798092515,BUY,229.2,300,,,,,,,,,,,2021-08-03 01:44:28.810451 UTC
1627942268920658780,7457972527797831667,SELL,229.43,1000,,,,,,,,,,,2021-08-03 01:44:29.321837 UTC
1627942268920658779,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:44:29.321817 UTC
1627942268920658781,,,,,,,,,7457972527798091763,SELL,,,,,2021-08-03 01:44:29.321962 UTC
1627942268920658782,7457972527798092631,SELL,229.4,300,,,,,,,,,,,2021-08-03 01:44:29.422969 UTC
1627942268920658784,7457972527797831666,BUY,229.26,1000,,,,,,,,,,,2021-08-03 01:44:39.189943 UTC
1627942268920658783,,,,,,,,,7457972527797831666,BUY,,,,,2021-08-03 01:44:39.18989 UTC
1627942268920658786,7457972527797831667,SELL,229.45,1000,,,,,,,,,,,2021-08-03 01:44:39.189986 UTC
1627942268920658785,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:44:39.189968 UTC
1627942268920658787,,,,,,,,,7457972527798092631,SELL,,,,,2021-08-03 01:44:39.190095 UTC
1627942268920658789,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:44:39.291373 UTC
1627942268920658790,7457972527797831667,SELL,229.44,1000,,,,,,,,,,,2021-08-03 01:44:39.2914 UTC
1627942268920658788,7457972527798093930,SELL,229.4,300,,,,,,,,,,,2021-08-03 01:44:39.29099 UTC
1627942268920658793,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:44:39.417731 UTC
1627942268920658791,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:44:39.325772 UTC
1627942268920658792,7457972527797831667,SELL,229.43,1000,,,,,,,,,,,2021-08-03 01:44:39.325819 UTC
1627942268920658794,7457972527797831667,SELL,229.44,1000,,,,,,,,,,,2021-08-03 01:44:39.417748 UTC
1627942268920658795,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:44:39.518513 UTC
1627942268920658796,7457972527797831667,SELL,229.43,1000,,,,,,,,,,,2021-08-03 01:44:39.518534 UTC
1627942268920658798,7457972527797831667,SELL,229.44,1000,,,,,,,,,,,2021-08-03 01:44:39.640601 UTC
1627942268920658797,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:44:39.640581 UTC
1627942268920658799,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:44:42.071797 UTC
1627942268920658800,7457972527797831667,SELL,229.42,1000,,,,,,,,,,,2021-08-03 01:44:42.071834 UTC
1627942268920658802,7457972527797831667,SELL,229.43,1000,,,,,,,,,,,2021-08-03 01:44:42.073216 UTC
1627942268920658801,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:44:42.073197 UTC
1627942268920658803,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:44:43.338894 UTC
1627942268920658804,7457972527797831667,SELL,229.42,1000,,,,,,,,,,,2021-08-03 01:44:43.338937 UTC
1627942268920658806,7457972527797831666,BUY,229.25,1000,,,,,,,,,,,2021-08-03 01:44:43.726287 UTC
1627942268920658805,,,,,,,,,7457972527797831666,BUY,,,,,2021-08-03 01:44:43.726266 UTC
1627942268920658807,,,,,,,,,7457972527798092515,BUY,,,,,2021-08-03 01:44:43.726385 UTC
1627942268920658808,7457972527798094607,BUY,229.2,300,,,,,,,,,,,2021-08-03 01:44:43.826624 UTC
1627942268920658809,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:44:50.220581 UTC
1627942268920658810,7457972527797831667,SELL,229.4,1000,,,,,,,,,,,2021-08-03 01:44:50.220601 UTC
1627942268920658812,7457972527797831666,BUY,229.24,1000,,,,,,,,,,,2021-08-03 01:44:50.220693 UTC
1627942268920658811,,,,,,,,,7457972527797831666,BUY,,,,,2021-08-03 01:44:50.220654 UTC
1627942268920658813,,,,,,,,,7457972527798094607,BUY,,,,,2021-08-03 01:44:50.220791 UTC
1627942268920658814,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:44:50.221802 UTC
1627942268920658815,7457972527797831667,SELL,229.42,1000,,,,,,,,,,,2021-08-03 01:44:50.221821 UTC
1627942268920658816,7457972527798095637,BUY,229.2,45,,,,,,,,,,,2021-08-03 01:44:50.321853 UTC
1627942268920658817,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:44:50.362104 UTC
1627942268920658818,7457972527797831667,SELL,229.43,1000,,,,,,,,,,,2021-08-03 01:44:50.362125 UTC
1627942268920658819,,,,,,,,,7457972527798093930,SELL,,,,,2021-08-03 01:44:50.362222 UTC
1627942268920658821,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:44:50.46288 UTC
1627942268920658820,7457972527798095670,SELL,229.4,300,,,,,,,,,,,2021-08-03 01:44:50.462538 UTC
1627942268920658823,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:44:50.555595 UTC
1627942268920658822,7457972527797831667,SELL,229.42,1000,,,,,,,,,,,2021-08-03 01:44:50.462899 UTC
1627942268920658824,7457972527797831667,SELL,229.41,1000,,,,,,,,,,,2021-08-03 01:44:50.555616 UTC
1627942268920658825,7457972527798095723,BUY,229.2,255,,,,,,,,,,,2021-08-03 01:44:50.686852 UTC
1627942268920658827,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:44:51.007796 UTC
1627942268920658826,,,,,,,,,7457972527798095723,BUY,,,,,2021-08-03 01:44:51.007318 UTC
1627942268920658828,7457972527797831667,SELL,229.42,1000,,,,,,,,,,,2021-08-03 01:44:51.007816 UTC
1627942268920658829,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:44:51.077203 UTC
1627942268920658832,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:44:53.985552 UTC
1627942268920658830,7457972527797831667,SELL,229.41,1000,,,,,,,,,,,2021-08-03 01:44:51.077224 UTC
1627942268920658831,7457972527798095782,BUY,229.2,255,,,,,,,,,,,2021-08-03 01:44:51.177849 UTC
1627942268920658833,7457972527797831667,SELL,229.4,1000,,,,,,,,,,,2021-08-03 01:44:53.985574 UTC
1627942268920658834,,,,,,,,,7457972527798095782,BUY,,,,,2021-08-03 01:44:53.986501 UTC
1627942268920658835,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:44:53.986877 UTC
1627942268920658837,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:44:54.088738 UTC
1627942268920658836,7457972527797831667,SELL,229.41,1000,,,,,,,,,,,2021-08-03 01:44:53.986912 UTC
1627942268920658839,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:44:54.090301 UTC
1627942268920658838,7457972527797831667,SELL,229.42,1000,,,,,,,,,,,2021-08-03 01:44:54.088756 UTC
1627942268920658841,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:44:54.098038 UTC
1627942268920658840,7457972527797831667,SELL,229.41,1000,,,,,,,,,,,2021-08-03 01:44:54.090318 UTC
1627942268920658842,7457972527797831667,SELL,229.42,1000,,,,,,,,,,,2021-08-03 01:44:54.098072 UTC
1627942268920658843,7457972527798096170,BUY,229.2,255,,,,,,,,,,,2021-08-03 01:44:54.190109 UTC
1627942268920658844,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:44:54.217058 UTC
1627942268920658845,7457972527797831667,SELL,229.41,1000,,,,,,,,,,,2021-08-03 01:44:54.217081 UTC
1627942268920658847,7457972527797831667,SELL,229.42,1000,,,,,,,,,,,2021-08-03 01:44:54.571397 UTC
1627942268920658848,,,,,,,,,7457972527798096170,BUY,,,,,2021-08-03 01:44:56.606014 UTC
1627942268920658846,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:44:54.571376 UTC
1627942268920658850,7457972527797831667,SELL,229.41,1000,,,,,,,,,,,2021-08-03 01:44:57.127665 UTC
1627942268920658849,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:44:57.127642 UTC
1627942268920658852,7457972527798096658,BUY,229.2,255,,,,,,,,,,,2021-08-03 01:44:57.227828 UTC
1627942268920658851,,,,,,,,,7457972527798095670,SELL,,,,,2021-08-03 01:44:57.127768 UTC
1627942268920658853,7457972527798096659,SELL,229.4,300,,,,,,,,,,,2021-08-03 01:44:57.227943 UTC
1627942268920658854,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:44:57.405582 UTC
1627942268920658856,,,,,,,,,7457972527798096658,BUY,,,,,2021-08-03 01:44:57.405974 UTC
1627942268920658855,7457972527797831667,SELL,229.4,1000,,,,,,,,,,,2021-08-03 01:44:57.405603 UTC
1627942268920658857,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:44:57.406812 UTC
1627942268920658858,,,,,,,,,7457972527797831666,BUY,,,,,2021-08-03 01:44:57.407485 UTC
1627942268920658859,,,,,,,,,7457972527798095637,BUY,,,,,2021-08-03 01:44:57.407606 UTC
1627942268920658860,,,,,,,,,7457972527798096659,SELL,,,,,2021-08-03 01:45:02.227406 UTC
1627942268920658862,7457972527798100052,SELL,229.41,1000,,,,,,,,,,,2021-08-03 01:45:18.829273 UTC
1627942268920658863,,,,,,,,,7457972527798100050,BUY,,,,,2021-08-03 01:45:18.880654 UTC
1627942268920658861,7457972527798100050,BUY,229.2,1000,,,,,,,,,,,2021-08-03 01:45:18.827675 UTC
1627942268920658864,7457972527798100050,BUY,229.21,1000,,,,,,,,,,,2021-08-03 01:45:18.880679 UTC
1627942268920658865,7457972527798100064,SELL,229.4,300,,,,,,,,,,,2021-08-03 01:45:18.929658 UTC
1627942268920658866,,,,,,,,,7457972527798100052,SELL,,,,,2021-08-03 01:45:18.930056 UTC
1627942268920658867,7457972527798100052,SELL,229.4,1000,,,,,,,,,,,2021-08-03 01:45:18.930075 UTC
1627942268920658868,7457972527798100067,BUY,229.2,45,,,,,,,,,,,2021-08-03 01:45:18.981048 UTC
1627942268920658869,7457972527798100249,BUY,229.2,255,,,,,,,,,,,2021-08-03 01:45:20.052451 UTC
1627942268920658870,,,,,,,,,7457972527798100249,BUY,,,,,2021-08-03 01:45:20.054061 UTC
1627942268920658871,,,,,,,,,7457972527798100050,BUY,,,,,2021-08-03 01:45:20.155855 UTC
1627942268920658873,,,,,,,,,7457972527798100052,SELL,,,,,2021-08-03 01:45:27.397607 UTC
1627942268920658872,7457972527798100050,BUY,229.22,1000,,,,,,,,,,,2021-08-03 01:45:20.155875 UTC
1627942268920658874,7457972527798100052,SELL,229.41,1000,,,,,,,,,,,2021-08-03 01:45:27.397627 UTC
1627942268920658875,,,,,,,,,7457972527798100050,BUY,,,,,2021-08-03 01:45:27.397695 UTC
1627942268920658877,,,,,,,,,7457972527798100064,SELL,,,,,2021-08-03 01:45:27.397748 UTC
1627942268920658876,7457972527798100050,BUY,229.23,1000,,,,,,,,,,,2021-08-03 01:45:27.397731 UTC
1627942268920658878,,,,,,,,,7457972527798100067,BUY,,,,,2021-08-03 01:45:27.397814 UTC
1627942268920658879,7457972527798101547,BUY,229.2,300,,,,,,,,,,,2021-08-03 01:45:27.49873 UTC
1627942268920658880,7457972527798101548,SELL,229.4,300,,,,,,,,,,,2021-08-03 01:45:27.498797 UTC
1627942268920658882,7457972527798100052,SELL,229.4,1000,,,,,,,,,,,2021-08-03 01:45:27.499133 UTC
1627942268920658881,,,,,,,,,7457972527798100052,SELL,,,,,2021-08-03 01:45:27.499114 UTC
1627942268920658883,,,,,,,,,7457972527798100052,SELL,,,,,2021-08-03 01:45:29.906506 UTC
1627942268920658884,7457972527798100052,SELL,229.41,1000,,,,,,,,,,,2021-08-03 01:45:29.906519 UTC
1627942268920658887,,,,,,,,,7457972527798100052,SELL,,,,,2021-08-03 01:45:31.683501 UTC
1627942268920658885,,,,,,,,,7457972527798100052,SELL,,,,,2021-08-03 01:45:30.324664 UTC
1627942268920658886,7457972527798100052,SELL,229.4,1000,,,,,,,,,,,2021-08-03 01:45:30.324681 UTC
1627942268920658890,7457972527798100052,SELL,229.42,1000,,,,,,,,,,,2021-08-03 01:45:32.017029 UTC
1627942268920658888,7457972527798100052,SELL,229.41,1000,,,,,,,,,,,2021-08-03 01:45:31.683525 UTC
1627942268920658889,,,,,,,,,7457972527798100052,SELL,,,,,2021-08-03 01:45:32.017008 UTC
1627942268920658891,,,,,,,,,7457972527798100052,SELL,,,,,2021-08-03 01:45:32.489226 UTC
1627942268920658892,7457972527798100052,SELL,229.41,1000,,,,,,,,,,,2021-08-03 01:45:32.489243 UTC
1627942268920658893,,,,,,,,,7457972527798100052,SELL,,,,,2021-08-03 01:45:32.604214 UTC
1627942268920658894,7457972527798100052,SELL,229.4,1000,,,,,,,,,,,2021-08-03 01:45:32.604234 UTC
1627942268920658895,,,,,,,,,7457972527798101548,SELL,,,,,2021-08-03 01:45:32.604332 UTC
1627942268920658896,,,,,,,,,7457972527798100052,SELL,,,,,2021-08-03 01:45:32.60562 UTC
1627942268920658897,7457972527798100052,SELL,229.41,1000,,,,,,,,,,,2021-08-03 01:45:32.605635 UTC
1627942268920658898,7457972527798102533,SELL,229.4,300,,,,,,,,,,,2021-08-03 01:45:32.706149 UTC
1627942268920658899,,,,,,,,,7457972527798100052,SELL,,,,,2021-08-03 01:45:35.203278 UTC
1627942268920658900,7457972527798100052,SELL,229.42,1000,,,,,,,,,,,2021-08-03 01:45:35.203303 UTC
1627942268920658901,,,,,,,,,7457972527798100052,SELL,,,,,2021-08-03 01:45:36.023067 UTC
1627942268920658902,7457972527798100052,SELL,229.41,1000,,,,,,,,,,,2021-08-03 01:45:36.023102 UTC
1627942268920658903,,,,,,,,,7457972527798100052,SELL,,,,,2021-08-03 01:45:39.846155 UTC
1627942268920658904,7457972527798100052,SELL,229.42,1000,,,,,,,,,,,2021-08-03 01:45:39.846178 UTC
1627942268920658906,7457972527798103760,SELL,229.4,300,,,,,,,,,,,2021-08-03 01:45:39.946976 UTC
1627942268920658905,,,,,,,,,7457972527798102533,SELL,,,,,2021-08-03 01:45:39.846277 UTC
1627942268920658907,,,,,,,,,7457972527798100052,SELL,,,,,2021-08-03 01:45:40.061108 UTC
1627942268920658909,,,,,7457972527798101547,BUY,229.2,45,,,,,,,2021-08-03 01:45:42.532023 UTC
1627942268920658908,7457972527798100052,SELL,229.41,1000,,,,,,,,,,,2021-08-03 01:45:40.061128 UTC
1627942268920658910,,,,,,,,,7457972527798100052,SELL,,,,,2021-08-03 01:45:42.532485 UTC
1627942268920658911,7457972527798100052,SELL,229.42,1000,,,,,,,,,,,2021-08-03 01:45:42.532505 UTC
1627942268920658912,,,,,,,,,7457972527798100052,SELL,,,,,2021-08-03 01:45:42.769269 UTC
1627942268920658914,7457972527798104151,BUY,229.2,255,,,,,,,,,,,2021-08-03 01:45:43.139054 UTC
1627942268920658913,7457972527798100052,SELL,229.41,1000,,,,,,,,,,,2021-08-03 01:45:42.769296 UTC
1627942268920658916,7457972527798104420,BUY,229.2,255,,,,,,,,,,,2021-08-03 01:45:45.387768 UTC
1627942268920658915,,,,,,,,,7457972527798104151,BUY,,,,,2021-08-03 01:45:43.484956 UTC
1627942268920658917,,,,,,,,,7457972527798100052,SELL,,,,,2021-08-03 01:45:48.889973 UTC
1627942268920658919,,,,,,,,,7457972527798103760,SELL,,,,,2021-08-03 01:45:48.890101 UTC
1627942268920658918,7457972527798100052,SELL,229.42,1000,,,,,,,,,,,2021-08-03 01:45:48.889993 UTC
1627942268920658920,7457972527798104870,SELL,229.4,300,,,,,,,,,,,2021-08-03 01:45:48.990874 UTC
1627942268920658922,7457972527798100052,SELL,229.41,1000,,,,,,,,,,,2021-08-03 01:45:48.991289 UTC
1627942268920658921,,,,,,,,,7457972527798100052,SELL,,,,,2021-08-03 01:45:48.991252 UTC
1627942268920658924,7457972527798100052,SELL,229.42,1000,,,,,,,,,,,2021-08-03 01:45:49.328439 UTC
1627942268920658923,,,,,,,,,7457972527798100052,SELL,,,,,2021-08-03 01:45:49.328418 UTC
1627942268920658926,7457972527798100052,SELL,229.43,1000,,,,,,,,,,,2021-08-03 01:45:50.694219 UTC
1627942268920658927,,,,,,,,,7457972527798100052,SELL,,,,,2021-08-03 01:45:50.695626 UTC
1627942268920658925,,,,,,,,,7457972527798100052,SELL,,,,,2021-08-03 01:45:50.694196 UTC
1627942268920658928,7457972527798100052,SELL,229.42,1000,,,,,,,,,,,2021-08-03 01:45:50.695662 UTC
1627942268920658929,,,,,,,,,7457972527798100052,SELL,,,,,2021-08-03 01:45:52.370499 UTC
1627942268920658930,7457972527798100052,SELL,229.41,1000,,,,,,,,,,,2021-08-03 01:45:52.370518 UTC
1627942268920658932,7457972527798100052,SELL,229.42,1000,,,,,,,,,,,2021-08-03 01:45:52.37185 UTC
1627942268920658931,,,,,,,,,7457972527798100052,SELL,,,,,2021-08-03 01:45:52.371832 UTC
1627942268920658935,,,,,,,,,7457972527798104420,BUY,,,,,2021-08-03 01:45:54.084294 UTC
1627942268920658933,,,,,,,,,7457972527798100052,SELL,,,,,2021-08-03 01:45:53.467649 UTC
1627942268920658934,7457972527798100052,SELL,229.41,1000,,,,,,,,,,,2021-08-03 01:45:53.46768 UTC
1627942268920658936,,,,,,,,,7457972527798100052,SELL,,,,,2021-08-03 01:45:54.084756 UTC
1627942268920658938,,,,,,,,,7457972527798104870,SELL,,,,,2021-08-03 01:45:54.084863 UTC
1627942268920658937,7457972527798100052,SELL,229.42,1000,,,,,,,,,,,2021-08-03 01:45:54.084775 UTC
1627942268920658940,,,,,,,,,7457972527798100052,SELL,,,,,2021-08-03 01:45:54.186141 UTC
1627942268920658941,7457972527798100052,SELL,229.41,1000,,,,,,,,,,,2021-08-03 01:45:54.186158 UTC
1627942268920658939,7457972527798105582,SELL,229.4,300,,,,,,,,,,,2021-08-03 01:45:54.185713 UTC
1627942268920658943,,,,,,,,,7457972527798105703,BUY,,,,,2021-08-03 01:45:55.135442 UTC
1627942268920658942,7457972527798105703,BUY,229.2,255,,,,,,,,,,,2021-08-03 01:45:55.03905 UTC
