seq_num,add_order_id,add_side,add_price,add_qty,update_order_id,update_side,update_price,update_qty,delete_order_id,delete_side,trade_order_id,trade_side,trade_price,trade_qty,time
1627942268920675509,,,,,,,,,7457972527799521646,BUY,,,,,2021-08-03 06:56:45.578451 UTC
1627942268920675510,7457972527799521646,BUY,228.67,1000,,,,,,,,,,,2021-08-03 06:56:45.578501 UTC
1627942268920675511,,,,,,,,,7457972527799521646,BUY,,,,,2021-08-03 06:56:51.606976 UTC
1627942268920675513,,,,,,,,,7457972527799521646,BUY,,,,,2021-08-03 06:56:51.608397 UTC
1627942268920675512,7457972527799521646,BUY,228.68,1000,,,,,,,,,,,2021-08-03 06:56:51.606995 UTC
1627942268920675514,7457972527799521646,BUY,228.67,1000,,,,,,,,,,,2021-08-03 06:56:51.608438 UTC
1627942268920675515,,,,,,,,,7457972527799521646,BUY,,,,,2021-08-03 06:56:52.74678 UTC
1627942268920675516,7457972527799521646,BUY,228.68,1000,,,,,,,,,,,2021-08-03 06:56:52.746804 UTC
1627942268920675517,,,,,,,,,7457972527799521646,BUY,,,,,2021-08-03 06:56:55.241853 UTC
1627942268920675519,,,,,,,,,7457972527799521646,BUY,,,,,2021-08-03 06:56:55.242184 UTC
1627942268920675518,7457972527799521646,BUY,228.67,1000,,,,,,,,,,,2021-08-03 06:56:55.241873 UTC
1627942268920675520,7457972527799521646,BUY,228.68,1000,,,,,,,,,,,2021-08-03 06:56:55.242205 UTC
1627942268920675521,,,,,,,,,7457972527799521646,BUY,,,,,2021-08-03 06:56:55.579511 UTC
1627942268920675522,7457972527799521646,BUY,228.67,1000,,,,,,,,,,,2021-08-03 06:56:55.579532 UTC
1627942268920675524,7457972527799521646,BUY,228.66,1000,,,,,,,,,,,2021-08-03 06:57:22.777752 UTC
1627942268920675523,,,,,,,,,7457972527799521646,BUY,,,,,2021-08-03 06:57:22.777731 UTC
1627942268920675525,,,,,,,,,7457972527799521646,BUY,,,,,2021-08-03 06:57:27.584605 UTC
1627942268920675526,7457972527799521646,BUY,228.67,1000,,,,,,,,,,,2021-08-03 06:57:27.584646 UTC
1627942268920675527,,,,,,,,,7457972527799521646,BUY,,,,,2021-08-03 06:57:29.697073 UTC
1627942268920675528,7457972527799521646,BUY,228.61,1000,,,,,,,,,,,2021-08-03 06:57:29.697103 UTC
1627942268920675529,,,,,,,,,7457972527799521646,BUY,,,,,2021-08-03 06:57:29.825991 UTC
1627942268920675530,7457972527799521646,BUY,228.67,1000,,,,,,,,,,,2021-08-03 06:57:29.826011 UTC
1627942268920675532,7457972527799521646,BUY,228.66,1000,,,,,,,,,,,2021-08-03 06:57:33.429581 UTC
1627942268920675531,,,,,,,,,7457972527799521646,BUY,,,,,2021-08-03 06:57:33.429548 UTC
1627942268920675534,7457972527799521646,BUY,228.67,1000,,,,,,,,,,,2021-08-03 06:57:37.942101 UTC
1627942268920675533,,,,,,,,,7457972527799521646,BUY,,,,,2021-08-03 06:57:37.942086 UTC
1627942268920675536,7457972527799521646,BUY,228.66,1000,,,,,,,,,,,2021-08-03 06:57:38.759736 UTC
1627942268920675535,,,,,,,,,7457972527799521646,BUY,,,,,2021-08-03 06:57:38.759717 UTC
1627942268920675537,,,,,,,,,7457972527799521646,BUY,,,,,2021-08-03 06:57:40.510825 UTC
1627942268920675539,,,,,,,,,7457972527799521646,BUY,,,,,2021-08-03 06:58:04.35658 UTC
1627942268920675538,7457972527799521646,BUY,228.65,1000,,,,,,,,,,,2021-08-03 06:57:40.510846 UTC
1627942268920675541,,,,,,,,,7457972527799521646,BUY,,,,,2021-08-03 06:58:10.493911 UTC
1627942268920675540,7457972527799521646,BUY,228.66,1000,,,,,,,,,,,2021-08-03 06:58:04.356598 UTC
1627942268920675542,7457972527799521646,BUY,228.65,1000,,,,,,,,,,,2021-08-03 06:58:10.493932 UTC
1627942268920675543,,,,,,,,,7457972527799521646,BUY,,,,,2021-08-03 06:58:33.550555 UTC
1627942268920675544,7457972527799521646,BUY,228.66,1000,,,,,,,,,,,2021-08-03 06:58:33.550575 UTC
1627942268920675546,7457972527799521646,BUY,228.65,1000,,,,,,,,,,,2021-08-03 06:58:53.295406 UTC
1627942268920675545,,,,,,,,,7457972527799521646,BUY,,,,,2021-08-03 06:58:53.295385 UTC
1627942268920675548,7457972527799521646,BUY,228.64,1000,,,,,,,,,,,2021-08-03 06:59:04.250712 UTC
1627942268920675547,,,,,,,,,7457972527799521646,BUY,,,,,2021-08-03 06:59:04.250692 UTC
1627942268920675550,7457972527799521646,BUY,228.65,1000,,,,,,,,,,,2021-08-03 06:59:10.677611 UTC
1627942268920675549,,,,,,,,,7457972527799521646,BUY,,,,,2021-08-03 06:59:10.677587 UTC
1627942268920675551,,,,,,,,,7457972527799521646,BUY,,,,,2021-08-03 06:59:15.044996 UTC
1627942268920675552,7457972527799521646,BUY,228.66,1000,,,,,,,,,,,2021-08-03 06:59:15.045013 UTC
1627942268920675553,,,,,,,,,7457972527799521646,BUY,,,,,2021-08-03 06:59:16.162172 UTC
1627942268920675554,7457972527799521646,BUY,228.67,1000,,,,,,,,,,,2021-08-03 06:59:16.162212 UTC
1627942268920675555,,,,,,,,,7457972527799521646,BUY,,,,,2021-08-03 06:59:16.163438 UTC
1627942268920675557,,,,,,,,,7457972527799521646,BUY,,,,,2021-08-03 06:59:16.163738 UTC
1627942268920675556,7457972527799521646,BUY,228.66,1000,,,,,,,,,,,2021-08-03 06:59:16.163488 UTC
1627942268920675559,,,,,,,,,7457972527799521646,BUY,,,,,2021-08-03 06:59:16.249921 UTC
1627942268920675558,7457972527799521646,BUY,228.67,1000,,,,,,,,,,,2021-08-03 06:59:16.163758 UTC
1627942268920675561,,,,,,,,,7457972527799521646,BUY,,,,,2021-08-03 06:59:24.767055 UTC
1627942268920675560,7457972527799521646,BUY,228.66,1000,,,,,,,,,,,2021-08-03 06:59:16.249944 UTC
1627942268920675562,7457972527799521646,BUY,228.67,1000,,,,,,,,,,,2021-08-03 06:59:24.767079 UTC
1627942268920675563,,,,,,,,,7457972527799521646,BUY,,,,,2021-08-03 06:59:38.621897 UTC
1627942268920675564,7457972527799521646,BUY,228.68,1000,,,,,,,,,,,2021-08-03 06:59:38.621933 UTC
1627942268920675565,,,,,,,,,7457972527799521646,BUY,,,,,2021-08-03 06:59:38.699771 UTC
1627942268920675566,7457972527799521646,BUY,228.67,1000,,,,,,,,,,,2021-08-03 06:59:38.699792 UTC
1627942268920675567,,,,,,,,,7457972527799521646,BUY,,,,,2021-08-03 06:59:42.595011 UTC
1627942268920675568,7457972527799521646,BUY,228.68,1000,,,,,,,,,,,2021-08-03 06:59:42.595033 UTC
1627942268920675571,,,,,,,,,7457972527799521646,BUY,,,,,2021-08-03 06:59:50.368098 UTC
1627942268920675569,,,,,,,,,7457972527799521646,BUY,,,,,2021-08-03 06:59:47.494072 UTC
1627942268920675570,7457972527799521646,BUY,228.67,1000,,,,,,,,,,,2021-08-03 06:59:47.494092 UTC
1627942268920675572,7457972527799521646,BUY,228.66,1000,,,,,,,,,,,2021-08-03 06:59:50.368141 UTC
1627942268920675573,,,,,,,,,7457972527799521646,BUY,,,,,2021-08-03 06:59:50.368426 UTC
1627942268920675574,7457972527799521646,BUY,228.67,1000,,,,,,,,,,,2021-08-03 06:59:50.368444 UTC
1627942268920675575,,,,,,,,,7457972527799521646,BUY,,,,,2021-08-03 06:59:53.290788 UTC
1627942268920675576,7457972527799521646,BUY,228.66,1000,,,,,,,,,,,2021-08-03 06:59:53.290829 UTC
1627942268920675577,,,,,,,,,7457972527799521646,BUY,,,,,2021-08-03 06:59:56.996739 UTC
1627942268920675579,,,,,,,,,7457972527799521646,BUY,,,,,2021-08-03 07:00:05.929828 UTC
1627942268920675578,7457972527799521646,BUY,228.67,1000,,,,,,,,,,,2021-08-03 06:59:56.996758 UTC
1627942268920675581,,,,,,,,,7457972527799626403,SELL,,,,,2021-08-03 07:00:05.93079 UTC
1627942268920675580,7457972527799521646,BUY,228.68,1000,,,,,,,,,,,2021-08-03 07:00:05.929848 UTC
1627942268920675582,7457972527799641766,SELL,229,300,,,,,,,,,,,2021-08-03 07:00:06.031422 UTC
1627942268920675583,,,,,,,,,7457972527799521647,SELL,,,,,2021-08-03 07:00:06.294278 UTC
1627942268920675584,7457972527799521647,SELL,228.88,1000,,,,,,,,,,,2021-08-03 07:00:06.294296 UTC
1627942268920675585,,,,,,,,,7457972527799521646,BUY,,,,,2021-08-03 07:00:06.294473 UTC
1627942268920675586,7457972527799521646,BUY,228.69,1000,,,,,,,,,,,2021-08-03 07:00:06.294514 UTC
1627942268920675587,,,,,,,,,7457972527799521646,BUY,,,,,2021-08-03 07:00:06.368468 UTC
1627942268920675588,7457972527799521646,BUY,228.7,1000,,,,,,,,,,,2021-08-03 07:00:06.368483 UTC
1627942268920675590,7457972527799521647,SELL,228.89,1000,,,,,,,,,,,2021-08-03 07:00:06.560435 UTC
1627942268920675589,,,,,,,,,7457972527799521647,SELL,,,,,2021-08-03 07:00:06.560418 UTC
1627942268920675591,,,,,,,,,7457972527799521646,BUY,,,,,2021-08-03 07:00:06.593516 UTC
1627942268920675592,7457972527799521646,BUY,228.71,1000,,,,,,,,,,,2021-08-03 07:00:06.593556 UTC
1627942268920675593,,,,,,,,,7457972527799521647,SELL,,,,,2021-08-03 07:00:06.622617 UTC
1627942268920675594,7457972527799521647,SELL,228.9,1000,,,,,,,,,,,2021-08-03 07:00:06.622635 UTC
1627942268920675596,7457972527799521646,BUY,228.72,1000,,,,,,,,,,,2021-08-03 07:00:06.680221 UTC
1627942268920675595,,,,,,,,,7457972527799521646,BUY,,,,,2021-08-03 07:00:06.680203 UTC
1627942268920675598,7457972527799521647,SELL,228.91,1000,,,,,,,,,,,2021-08-03 07:00:06.746693 UTC
1627942268920675597,,,,,,,,,7457972527799521647,SELL,,,,,2021-08-03 07:00:06.746672 UTC
1627942268920675599,,,,,,,,,7457972527799521646,BUY,,,,,2021-08-03 07:00:13.462728 UTC
1627942268920675601,,,,,,,,,7457972527799521647,SELL,,,,,2021-08-03 07:00:13.462802 UTC
1627942268920675602,7457972527799521647,SELL,228.9,1000,,,,,,,,,,,2021-08-03 07:00:13.46282 UTC
1627942268920675600,7457972527799521646,BUY,228.71,1000,,,,,,,,,,,2021-08-03 07:00:13.462759 UTC
1627942268920675603,,,,,,,,,7457972527799641766,SELL,,,,,2021-08-03 07:00:13.462934 UTC
1627942268920675604,,,,,,,,,7457972527799521646,BUY,,,,,2021-08-03 07:00:13.466452 UTC
1627942268920675605,7457972527799521646,BUY,228.72,1000,,,,,,,,,,,2021-08-03 07:00:13.466493 UTC
1627942268920675606,,,,,,,,,7457972527799521646,BUY,,,,,2021-08-03 07:00:13.467917 UTC
1627942268920675607,7457972527799521646,BUY,228.71,1000,,,,,,,,,,,2021-08-03 07:00:13.467932 UTC
1627942268920675610,7457972527799642496,SELL,229,300,,,,,,,,,,,2021-08-03 07:00:13.56787 UTC
1627942268920675608,,,,,,,,,7457972527799521646,BUY,,,,,2021-08-03 07:00:13.468198 UTC
1627942268920675609,7457972527799521646,BUY,228.72,1000,,,,,,,,,,,2021-08-03 07:00:13.468232 UTC
1627942268920675611,,,,,,,,,7457972527799521646,BUY,,,,,2021-08-03 07:00:14.171404 UTC
1627942268920675613,7457972527799642583,SELL,228.8,300,,,,,,,,,,,2021-08-03 07:00:14.98987 UTC
1627942268920675612,7457972527799521646,BUY,228.71,1000,,,,,,,,,,,2021-08-03 07:00:14.171423 UTC
1627942268920675614,,,,,,,,,7457972527799521646,BUY,,,,,2021-08-03 07:00:15.14562 UTC
1627942268920675615,7457972527799521646,BUY,228.7,1000,,,,,,,,,,,2021-08-03 07:00:15.14566 UTC
1627942268920675616,,,,,,,,,7457972527799642583,SELL,,,,,2021-08-03 07:00:18.017047 UTC
1627942268920675618,7457972527799521646,BUY,228.71,1000,,,,,,,,,,,2021-08-03 07:00:18.528587 UTC
1627942268920675617,,,,,,,,,7457972527799521646,BUY,,,,,2021-08-03 07:00:18.528567 UTC
1627942268920675619,,,,,,,,,7457972527799521647,SELL,,,,,2021-08-03 07:00:21.867899 UTC
1627942268920675620,7457972527799521647,SELL,228.91,1000,,,,,,,,,,,2021-08-03 07:00:21.86792 UTC
1627942268920675621,,,,,,,,,7457972527799642496,SELL,,,,,2021-08-03 07:00:21.868085 UTC
1627942268920675623,7457972527799521646,BUY,228.72,1000,,,,,,,,,,,2021-08-03 07:00:21.868185 UTC
1627942268920675624,7457972527799643401,SELL,229,300,,,,,,,,,,,2021-08-03 07:00:21.968253 UTC
1627942268920675622,,,,,,,,,7457972527799521646,BUY,,,,,2021-08-03 07:00:21.868166 UTC
1627942268920675625,,,,,,,,,7457972527799521647,SELL,,,,,2021-08-03 07:00:29.084236 UTC
1627942268920675626,7457972527799521647,SELL,228.92,1000,,,,,,,,,,,2021-08-03 07:00:29.084256 UTC
1627942268920675627,,,,,,,,,7457972527799643401,SELL,,,,,2021-08-03 07:00:29.084371 UTC
1627942268920675628,7457972527799644148,SELL,229,300,,,,,,,,,,,2021-08-03 07:00:29.185201 UTC
1627942268920675629,,,,,,,,,7457972527799521646,BUY,,,,,2021-08-03 07:00:29.409162 UTC
1627942268920675630,7457972527799521646,BUY,228.73,1000,,,,,,,,,,,2021-08-03 07:00:29.409208 UTC
1627942268920675631,,,,,,,,,7457972527799521646,BUY,,,,,2021-08-03 07:00:34.745634 UTC
1627942268920675632,7457972527799521646,BUY,228.74,1000,,,,,,,,,,,2021-08-03 07:00:34.745686 UTC
1627942268920675634,7457972527799521647,SELL,228.93,1000,,,,,,,,,,,2021-08-03 07:00:37.762612 UTC
1627942268920675633,,,,,,,,,7457972527799521647,SELL,,,,,2021-08-03 07:00:37.762577 UTC
1627942268920675635,,,,,,,,,7457972527799644148,SELL,,,,,2021-08-03 07:00:37.76271 UTC
1627942268920675636,7457972527799644807,SELL,229,300,,,,,,,,,,,2021-08-03 07:00:37.863718 UTC
1627942268920675638,7457972527799521646,BUY,228.75,1000,,,,,,,,,,,2021-08-03 07:00:42.49313 UTC
1627942268920675637,,,,,,,,,7457972527799521646,BUY,,,,,2021-08-03 07:00:42.493078 UTC
1627942268920675639,,,,,,,,,7457972527799521646,BUY,,,,,2021-08-03 07:00:42.513674 UTC
1627942268920675640,7457972527799521646,BUY,228.74,1000,,,,,,,,,,,2021-08-03 07:00:42.513716 UTC
1627942268920675642,7457972527799521646,BUY,228.75,1000,,,,,,,,,,,2021-08-03 07:00:52.542244 UTC
1627942268920675641,,,,,,,,,7457972527799521646,BUY,,,,,2021-08-03 07:00:52.542223 UTC
1627942268920675643,,,,,,,,,7457972527799521646,BUY,,,,,2021-08-03 07:00:53.512825 UTC
1627942268920675645,,,,,,,,,7457972527799521647,SELL,,,,,2021-08-03 07:00:53.512908 UTC
1627942268920675644,7457972527799521646,BUY,228.74,1000,,,,,,,,,,,2021-08-03 07:00:53.512861 UTC
1627942268920675647,,,,,,,,,7457972527799644807,SELL,,,,,2021-08-03 07:00:53.513035 UTC
1627942268920675646,7457972527799521647,SELL,228.92,1000,,,,,,,,,,,2021-08-03 07:00:53.512925 UTC
1627942268920675648,,,,,,,,,7457972527799521647,SELL,,,,,2021-08-03 07:00:53.514247 UTC
1627942268920675649,,,,,,,,,7457972527799521646,BUY,,,,,2021-08-03 07:00:53.514265 UTC
1627942268920675650,7457972527799521646,BUY,228.75,1000,,,,,,,,,,,2021-08-03 07:00:53.514296 UTC
1627942268920675651,,,,,,,,,7457972527799521646,BUY,,,,,2021-08-03 07:00:53.514816 UTC
1627942268920675653,,,,,,,,,7457972527799646002,SELL,,,,,2021-08-03 07:00:59.246848 UTC
1627942268920675654,7457972527799646584,BUY,228.71,1000,,,,,,,,,,,2021-08-03 07:01:01.473526 UTC
1627942268920675652,7457972527799646002,SELL,229.6,300,,,,,,,,,,,2021-08-03 07:00:54.247671 UTC
1627942268920675655,7457972527799646585,SELL,228.92,1000,,,,,,,,,,,2021-08-03 07:01:01.474672 UTC
1627942268920675656,,,,,,,,,7457972527799646585,SELL,,,,,2021-08-03 07:01:01.512654 UTC
1627942268920675657,7457972527799646585,SELL,228.91,1000,,,,,,,,,,,2021-08-03 07:01:01.512674 UTC
1627942268920675658,7457972527799646591,SELL,229,300,,,,,,,,,,,2021-08-03 07:01:01.613343 UTC
1627942268920675660,,,,,,,,,7457972527799646584,BUY,,,,,2021-08-03 07:01:02.717232 UTC
1627942268920675659,7457972527799646676,SELL,228.8,300,,,,,,,,,,,2021-08-03 07:01:02.259016 UTC
1627942268920675661,7457972527799646584,BUY,228.7,1000,,,,,,,,,,,2021-08-03 07:01:02.717251 UTC
1627942268920675662,,,,,,,,,7457972527799646584,BUY,,,,,2021-08-03 07:01:02.717544 UTC
1627942268920675663,7457972527799646584,BUY,228.71,1000,,,,,,,,,,,2021-08-03 07:01:02.717563 UTC
1627942268920675665,7457972527799646584,BUY,228.7,1000,,,,,,,,,,,2021-08-03 07:01:02.717884 UTC
1627942268920675664,,,,,,,,,7457972527799646584,BUY,,,,,2021-08-03 07:01:02.717865 UTC
1627942268920675666,,,,,,,,,7457972527799646676,SELL,,,,,2021-08-03 07:01:05.093225 UTC
1627942268920675667,,,,,,,,,7457972527799646584,BUY,,,,,2021-08-03 07:01:07.523346 UTC
1627942268920675668,7457972527799646584,BUY,228.71,1000,,,,,,,,,,,2021-08-03 07:01:07.523364 UTC
1627942268920675669,,,,,,,,,7457972527799646584,BUY,,,,,2021-08-03 07:01:08.809392 UTC
1627942268920675670,7457972527799646584,BUY,228.73,1000,,,,,,,,,,,2021-08-03 07:01:08.809393 UTC
1627942268920675671,,,,,,,,,7457972527799646584,BUY,,,,,2021-08-03 07:01:08.810922 UTC
1627942268920675672,7457972527799646584,BUY,228.72,1000,,,,,,,,,,,2021-08-03 07:01:08.81094 UTC
1627942268920675673,,,,,,,,,7457972527799646585,SELL,,,,,2021-08-03 07:01:08.811376 UTC
1627942268920675674,7457972527799646585,SELL,228.9,1000,,,,,,,,,,,2021-08-03 07:01:08.811395 UTC
1627942268920675676,7457972527799647156,SELL,229,300,,,,,,,,,,,2021-08-03 07:01:08.91165 UTC
1627942268920675675,,,,,,,,,7457972527799646591,SELL,,,,,2021-08-03 07:01:08.811514 UTC
1627942268920675677,,,,,,,,,7457972527799646585,SELL,,,,,2021-08-03 07:01:09.232899 UTC
1627942268920675679,,,,,,,,,7457972527799646585,SELL,,,,,2021-08-03 07:01:09.2332 UTC
1627942268920675678,7457972527799646585,SELL,228.91,1000,,,,,,,,,,,2021-08-03 07:01:09.232932 UTC
1627942268920675680,7457972527799646585,SELL,228.9,1000,,,,,,,,,,,2021-08-03 07:01:09.233219 UTC
1627942268920675682,7457972527799646584,BUY,228.71,1000,,,,,,,,,,,2021-08-03 07:01:10.509452 UTC
1627942268920675681,,,,,,,,,7457972527799646584,BUY,,,,,2021-08-03 07:01:10.509432 UTC
1627942268920675683,,,,,,,,,7457972527799646584,BUY,,,,,2021-08-03 07:01:10.509789 UTC
1627942268920675685,7457972527799647331,SELL,228.8,300,,,,,,,,,,,2021-08-03 07:01:11.760956 UTC
1627942268920675684,7457972527799646584,BUY,228.72,1000,,,,,,,,,,,2021-08-03 07:01:10.509807 UTC
1627942268920675687,7457972527799647374,SELL,228.8,300,,,,,,,,,,,2021-08-03 07:01:12.879921 UTC
1627942268920675686,,,,,,,,,7457972527799647331,SELL,,,,,2021-08-03 07:01:12.295008 UTC
1627942268920675688,,,,,,,,,7457972527799647374,SELL,,,,,2021-08-03 07:01:13.70477 UTC
1627942268920675689,,,,,,,,,7457972527799646584,BUY,,,,,2021-08-03 07:01:13.788526 UTC
1627942268920675690,7457972527799646584,BUY,228.71,1000,,,,,,,,,,,2021-08-03 07:01:13.788549 UTC
1627942268920675692,7457972527799646584,BUY,228.72,1000,,,,,,,,,,,2021-08-03 07:01:42.338131 UTC
1627942268920675691,,,,,,,,,7457972527799646584,BUY,,,,,2021-08-03 07:01:42.338107 UTC
1627942268920675694,7457972527799646584,BUY,228.71,1000,,,,,,,,,,,2021-08-03 07:01:42.339635 UTC
1627942268920675693,,,,,,,,,7457972527799646584,BUY,,,,,2021-08-03 07:01:42.339615 UTC
1627942268920675695,,,,,,,,,7457972527799646584,BUY,,,,,2021-08-03 07:01:42.339898 UTC
1627942268920675696,7457972527799646584,BUY,228.72,1000,,,,,,,,,,,2021-08-03 07:01:42.339929 UTC
1627942268920675697,,,,,,,,,7457972527799646584,BUY,,,,,2021-08-03 07:01:42.457937 UTC
1627942268920675698,7457972527799646584,BUY,228.71,1000,,,,,,,,,,,2021-08-03 07:01:42.457963 UTC
1627942268920675699,,,,,,,,,7457972527799646585,SELL,,,,,2021-08-03 07:01:42.673539 UTC
1627942268920675701,,,,,,,,,7457972527799647156,SELL,,,,,2021-08-03 07:01:42.673674 UTC
1627942268920675702,7457972527799649744,SELL,229,300,,,,,,,,,,,2021-08-03 07:01:42.774726 UTC
1627942268920675700,7457972527799646585,SELL,228.91,1000,,,,,,,,,,,2021-08-03 07:01:42.673559 UTC
1627942268920675704,7457972527799646584,BUY,228.72,1000,,,,,,,,,,,2021-08-03 07:01:44.293666 UTC
1627942268920675703,,,,,,,,,7457972527799646584,BUY,,,,,2021-08-03 07:01:44.293642 UTC
1627942268920675706,7457972527799646585,SELL,228.92,1000,,,,,,,,,,,2021-08-03 07:01:46.722332 UTC
1627942268920675705,,,,,,,,,7457972527799646585,SELL,,,,,2021-08-03 07:01:46.722331 UTC
1627942268920675707,,,,,,,,,7457972527799646584,BUY,,,,,2021-08-03 07:01:46.825051 UTC
1627942268920675708,7457972527799646584,BUY,228.73,1000,,,,,,,,,,,2021-08-03 07:01:46.825087 UTC
1627942268920675709,,,,,,,,,7457972527799646585,SELL,,,,,2021-08-03 07:01:50.8556 UTC
1627942268920675710,7457972527799646585,SELL,228.93,1000,,,,,,,,,,,2021-08-03 07:01:50.855633 UTC
1627942268920675712,7457972527799650205,SELL,229,300,,,,,,,,,,,2021-08-03 07:01:50.955889 UTC
1627942268920675711,,,,,,,,,7457972527799649744,SELL,,,,,2021-08-03 07:01:50.855722 UTC
1627942268920675713,,,,,,,,,7457972527799646584,BUY,,,,,2021-08-03 07:01:51.022324 UTC
1627942268920675714,7457972527799646584,BUY,228.74,1000,,,,,,,,,,,2021-08-03 07:01:51.022345 UTC
1627942268920675716,7457972527799646584,BUY,228.75,1000,,,,,,,,,,,2021-08-03 07:01:51.382914 UTC
1627942268920675715,,,,,,,,,7457972527799646584,BUY,,,,,2021-08-03 07:01:51.382893 UTC
1627942268920675718,7457972527799646585,SELL,228.94,1000,,,,,,,,,,,2021-08-03 07:01:55.395788 UTC
1627942268920675717,,,,,,,,,7457972527799646585,SELL,,,,,2021-08-03 07:01:55.395768 UTC
1627942268920675720,7457972527799646585,SELL,228.95,1000,,,,,,,,,,,2021-08-03 07:01:56.143743 UTC
1627942268920675721,,,,,,,,,7457972527799650205,SELL,,,,,2021-08-03 07:01:56.143849 UTC
1627942268920675719,,,,,,,,,7457972527799646585,SELL,,,,,2021-08-03 07:01:56.143722 UTC
1627942268920675722,,,,,,,,,7457972527799646584,BUY,,,,,2021-08-03 07:01:56.237316 UTC
1627942268920675723,7457972527799646584,BUY,228.76,1000,,,,,,,,,,,2021-08-03 07:01:56.237327 UTC
1627942268920675724,7457972527799650562,SELL,229,300,,,,,,,,,,,2021-08-03 07:01:56.245295 UTC
1627942268920675725,,,,,,,,,7457972527799646585,SELL,,,,,2021-08-03 07:01:59.081758 UTC
1627942268920675727,,,,,,,,,7457972527799646585,SELL,,,,,2021-08-03 07:02:02.877005 UTC
1627942268920675726,7457972527799646585,SELL,228.94,1000,,,,,,,,,,,2021-08-03 07:01:59.081776 UTC
1627942268920675729,,,,,,,,,7457972527799650562,SELL,,,,,2021-08-03 07:02:02.877133 UTC
1627942268920675728,7457972527799646585,SELL,228.95,1000,,,,,,,,,,,2021-08-03 07:02:02.877042 UTC
1627942268920675730,,,,,,,,,7457972527799646585,SELL,,,,,2021-08-03 07:02:02.877307 UTC
1627942268920675731,7457972527799646585,SELL,228.94,1000,,,,,,,,,,,2021-08-03 07:02:02.877322 UTC
1627942268920675732,7457972527799651044,SELL,229,300,,,,,,,,,,,2021-08-03 07:02:02.978448 UTC
1627942268920675733,,,,,,,,,7457972527799646584,BUY,,,,,2021-08-03 07:02:03.587265 UTC
1627942268920675734,7457972527799646584,BUY,228.75,1000,,,,,,,,,,,2021-08-03 07:02:03.587287 UTC
1627942268920675735,,,,,,,,,7457972527799646584,BUY,,,,,2021-08-03 07:02:03.933732 UTC
1627942268920675736,7457972527799646584,BUY,228.74,1000,,,,,,,,,,,2021-08-03 07:02:03.933763 UTC
1627942268920675738,7457972527799646584,BUY,228.75,1000,,,,,,,,,,,2021-08-03 07:02:03.934037 UTC
1627942268920675737,,,,,,,,,7457972527799646584,BUY,,,,,2021-08-03 07:02:03.934018 UTC
1627942268920675739,,,,,,,,,7457972527799646584,BUY,,,,,2021-08-03 07:02:03.934642 UTC
1627942268920675740,7457972527799646584,BUY,228.74,1000,,,,,,,,,,,2021-08-03 07:02:03.934661 UTC
1627942268920675741,,,,,,,,,7457972527799646585,SELL,,,,,2021-08-03 07:02:04.409471 UTC
1627942268920675743,,,,,,,,,7457972527799646584,BUY,,,,,2021-08-03 07:02:04.410505 UTC
