time,bid_price,ask_price,bid_size,ask_size,seq_num
2021-08-03 06:21:22.317523 UTC,228.8,229.01,390,1000,1627942268920671640
2021-08-03 06:21:22.317542 UTC,228.82,229.01,1000,1000,1627942268920671641
2021-08-03 06:21:22.416974 UTC,228.82,229,1000,300,1627942268920671642
2021-08-03 06:21:27.421081 UTC,228.82,229.02,1000,1000,1627942268920671653
2021-08-03 06:21:27.521340 UTC,228.82,229,1000,300,1627942268920671654
2021-08-03 06:21:29.233897 UTC,228.8,229,390,300,1627942268920671659
2021-08-03 06:21:29.233920 UTC,228.83,229,1000,300,1627942268920671660
2021-08-03 06:21:32.700133 UTC,228.83,229.01,1000,1000,1627942268920671679
2021-08-03 06:21:32.701243 UTC,228.83,230,1000,300,1627942268920671680
2021-08-03 06:21:32.701277 UTC,228.83,229.02,1000,1000,1627942268920671681
2021-08-03 06:21:32.802314 UTC,228.83,229,1000,300,1627942268920671682
2021-08-03 06:21:39.881920 UTC,228.83,229.02,1000,1000,1627942268920671695
2021-08-03 06:21:39.982150 UTC,228.83,229,1000,300,1627942268920671696
2021-08-03 06:21:43.434218 UTC,228.83,229,1000,1300,1627942268920671710
2021-08-03 06:21:43.435204 UTC,228.83,229,1000,300,1627942268920671711
2021-08-03 06:21:45.654415 UTC,228.83,229.02,1000,1000,1627942268920671723
2021-08-03 06:21:45.755406 UTC,228.83,229,1000,300,1627942268920671724
2021-08-03 06:21:51.132862 UTC,228.83,229,1000,1300,1627942268920671736
2021-08-03 06:21:51.132971 UTC,228.83,229,1000,1000,1627942268920671737
2021-08-03 06:21:51.233342 UTC,228.83,229,1000,1300,1627942268920671738
2021-08-03 06:21:54.791430 UTC,228.8,229,390,1300,1627942268920671739
2021-08-03 06:21:54.791431 UTC,228.82,229,1000,1300,1627942268920671740
2021-08-03 06:21:54.792577 UTC,228.82,229,1000,300,1627942268920671741
2021-08-03 06:21:54.793654 UTC,228.82,229,1000,1300,1627942268920671744
2021-08-03 06:21:55.225796 UTC,228.82,229,1000,300,1627942268920671745
2021-08-03 06:21:56.644759 UTC,228.82,229,1000,1300,1627942268920671748
2021-08-03 06:21:56.644863 UTC,228.82,229,1000,1000,1627942268920671749
2021-08-03 06:21:56.745010 UTC,228.82,229,1000,1300,1627942268920671750
2021-08-03 06:21:59.361547 UTC,228.82,229,1000,300,1627942268920671751
2021-08-03 06:22:00.160630 UTC,228.82,229,1000,1300,1627942268920671758
2021-08-03 06:22:00.160892 UTC,228.82,229,1000,300,1627942268920671759
2021-08-03 06:22:00.257433 UTC,228.8,229,390,300,1627942268920671769
2021-08-03 06:22:00.257453 UTC,228.83,229,1000,300,1627942268920671770
2021-08-03 06:22:03.187412 UTC,228.83,229,1000,1300,1627942268920671776
2021-08-03 06:22:03.187436 UTC,228.8,229,390,1300,1627942268920671777
2021-08-03 06:22:03.187514 UTC,228.8,229,390,1000,1627942268920671779
2021-08-03 06:22:03.188926 UTC,228.8,230,390,300,1627942268920671780
2021-08-03 06:22:03.188942 UTC,228.8,229.01,390,1000,1627942268920671781
2021-08-03 06:22:03.198494 UTC,228.8,230,390,300,1627942268920671784
2021-08-03 06:22:03.198509 UTC,228.8,229.02,390,1000,1627942268920671785
2021-08-03 06:22:03.298750 UTC,228.8,229,390,300,1627942268920671788
2021-08-03 06:22:03.334004 UTC,228.82,229,1000,300,1627942268920671792
2021-08-03 06:22:03.415753 UTC,228.82,229,1000,1300,1627942268920671794
2021-08-03 06:22:03.437517 UTC,228.82,229,1000,300,1627942268920671795
2021-08-03 06:22:05.433044 UTC,228.8,229,390,300,1627942268920671797
2021-08-03 06:22:05.433064 UTC,228.83,229,1000,300,1627942268920671798
2021-08-03 06:22:07.557341 UTC,228.83,229,1000,1300,1627942268920671800
2021-08-03 06:22:07.558728 UTC,228.83,229,1000,300,1627942268920671801
2021-08-03 06:22:07.790813 UTC,228.83,229,1000,1300,1627942268920671808
2021-08-03 06:22:07.891850 UTC,228.83,229,1000,300,1627942268920671809
2021-08-03 06:22:15.628247 UTC,228.83,229,1000,1300,1627942268920671812
2021-08-03 06:22:18.811763 UTC,228.83,229,1000,300,1627942268920671813
2021-08-03 06:22:18.811890 UTC,228.83,229.01,1000,1000,1627942268920671815
2021-08-03 06:22:18.825793 UTC,228.8,229.01,390,1000,1627942268920671816
2021-08-03 06:22:18.825814 UTC,228.82,229.01,1000,1000,1627942268920671817
2021-08-03 06:22:18.912442 UTC,228.82,229,1000,300,1627942268920671818
2021-08-03 06:22:18.912855 UTC,228.82,229,1000,1300,1627942268920671820
2021-08-03 06:22:19.015957 UTC,228.82,229,1000,300,1627942268920671821
2021-08-03 06:22:20.049105 UTC,228.82,229,1000,1300,1627942268920671824
2021-08-03 06:22:24.678101 UTC,228.82,229,1000,300,1627942268920671825
2021-08-03 06:22:24.678226 UTC,228.82,229.01,1000,1000,1627942268920671827
2021-08-03 06:22:24.778462 UTC,228.82,229,1000,300,1627942268920671828
2021-08-03 06:22:24.778806 UTC,228.82,229,1000,1300,1627942268920671830
2021-08-03 06:22:25.679158 UTC,228.8,229,390,1300,1627942268920671831
2021-08-03 06:22:25.679181 UTC,228.81,229,1000,1300,1627942268920671832
2021-08-03 06:22:27.021241 UTC,228.81,229,1000,300,1627942268920671834
2021-08-03 06:22:27.021262 UTC,228.81,228.99,1000,1000,1627942268920671835
2021-08-03 06:22:27.021289 UTC,228.8,228.99,90,1000,1627942268920671836
2021-08-03 06:22:27.350051 UTC,228.8,228.99,1090,1000,1627942268920671853
2021-08-03 06:22:27.353047 UTC,228.8,229,1090,300,1627942268920671854
2021-08-03 06:22:27.353067 UTC,228.8,228.98,1090,1000,1627942268920671855
2021-08-03 06:22:27.466414 UTC,228.8,228.98,90,1000,1627942268920671856
2021-08-03 06:22:27.467576 UTC,228.8,228.98,1090,1000,1627942268920671859
2021-08-03 06:22:27.566265 UTC,228.8,228.98,90,1000,1627942268920671860
2021-08-03 06:22:27.714650 UTC,228.8,228.98,1090,1000,1627942268920671863
2021-08-03 06:22:28.096108 UTC,228.8,228.98,90,1000,1627942268920671864
2021-08-03 06:22:28.528898 UTC,228.8,229,90,300,1627942268920671868
2021-08-03 06:22:28.528930 UTC,228.8,228.96,90,1000,1627942268920671869
2021-08-03 06:22:28.531095 UTC,228.8,229,90,300,1627942268920671870
2021-08-03 06:22:28.531113 UTC,228.8,228.97,90,1000,1627942268920671871
2021-08-03 06:22:33.316610 UTC,228.8,228.97,1090,1000,1627942268920671875
2021-08-03 06:22:33.316869 UTC,228.8,228.97,90,1000,1627942268920671876
2021-08-03 06:22:33.318660 UTC,228.8,228.97,1090,1000,1627942268920671883
2021-08-03 06:22:33.444403 UTC,228.8,228.97,90,1000,1627942268920671884
2021-08-03 06:22:33.446166 UTC,228.8,228.97,1090,1000,1627942268920671889
2021-08-03 06:22:33.447710 UTC,228.8,228.97,90,1000,1627942268920671890
2021-08-03 06:22:33.617081 UTC,228.8,228.97,1090,1000,1627942268920671897
2021-08-03 06:22:33.843145 UTC,228.8,228.97,90,1000,1627942268920671898
2021-08-03 06:22:48.240253 UTC,228.8,228.97,1090,1000,1627942268920671901
2021-08-03 06:22:48.241565 UTC,228.8,228.97,90,1000,1627942268920671902
2021-08-03 06:22:48.573902 UTC,228.8,228.97,1090,1000,1627942268920671905
2021-08-03 06:22:50.122423 UTC,228.8,228.97,90,1000,1627942268920671906
2021-08-03 06:22:50.276493 UTC,228.8,228.97,1090,1000,1627942268920671911
2021-08-03 06:22:50.355839 UTC,228.8,228.97,90,1000,1627942268920671912
2021-08-03 06:22:50.570909 UTC,228.8,228.97,1090,1000,1627942268920671915
2021-08-03 06:22:53.669852 UTC,228.8,228.97,90,1000,1627942268920671916
2021-08-03 06:22:55.572949 UTC,228.8,229,90,300,1627942268920671924
2021-08-03 06:22:55.572969 UTC,228.8,228.96,90,1000,1627942268920671925
2021-08-03 06:22:55.587208 UTC,228.8,228.96,1090,1000,1627942268920671932
2021-08-03 06:22:55.588400 UTC,228.8,228.96,90,1000,1627942268920671933
2021-08-03 06:22:59.109750 UTC,228.8,229,90,300,1627942268920671936
2021-08-03 06:22:59.109771 UTC,228.8,228.97,90,1000,1627942268920671937
2021-08-03 06:22:59.109821 UTC,228.8,228.97,1090,1000,1627942268920671939
2021-08-03 06:22:59.111251 UTC,228.8,228.97,90,1000,1627942268920671940
2021-08-03 06:22:59.353410 UTC,228.8,229,90,300,1627942268920671944
2021-08-03 06:22:59.353429 UTC,228.8,228.96,90,1000,1627942268920671945
2021-08-03 06:22:59.363647 UTC,228.8,228.96,1090,1000,1627942268920671949
2021-08-03 06:22:59.442961 UTC,228.8,229,1090,300,1627942268920671950
2021-08-03 06:22:59.442983 UTC,228.8,228.97,1090,1000,1627942268920671951
2021-08-03 06:22:59.622031 UTC,228.8,229,1090,300,1627942268920671952
2021-08-03 06:22:59.622050 UTC,228.8,228.98,1090,1000,1627942268920671953
2021-08-03 06:22:59.627096 UTC,228.8,228.98,90,1000,1627942268920671954
2021-08-03 06:23:00.079830 UTC,228.8,228.98,1090,1000,1627942268920671957
2021-08-03 06:23:00.080655 UTC,228.8,229,1090,300,1627942268920671958
2021-08-03 06:23:00.080656 UTC,228.8,228.97,1090,1000,1627942268920671959
2021-08-03 06:23:00.080700 UTC,228.8,228.97,90,1000,1627942268920671960
2021-08-03 06:23:01.249067 UTC,228.8,229,90,300,1627942268920671970
2021-08-03 06:23:01.249102 UTC,228.8,228.96,90,1000,1627942268920671971
2021-08-03 06:23:01.549958 UTC,228.8,229,90,300,1627942268920671978
2021-08-03 06:23:01.549977 UTC,228.8,228.95,90,1000,1627942268920671979
2021-08-03 06:23:01.567375 UTC,228.8,229,90,300,1627942268920671986
2021-08-03 06:23:01.567408 UTC,228.8,228.96,90,1000,1627942268920671987
2021-08-03 06:23:01.594377 UTC,228.8,229,90,300,1627942268920671994
2021-08-03 06:23:01.594394 UTC,228.8,228.95,90,1000,1627942268920671995
2021-08-03 06:23:01.595796 UTC,228.8,229,90,300,1627942268920672000
2021-08-03 06:23:01.595814 UTC,228.8,228.96,90,1000,1627942268920672001
2021-08-03 06:23:01.687014 UTC,228.8,229,90,300,1627942268920672010
2021-08-03 06:23:01.687035 UTC,228.8,228.95,90,1000,1627942268920672011
2021-08-03 06:23:01.689455 UTC,228.8,229,90,300,1627942268920672018
2021-08-03 06:23:01.689471 UTC,228.8,228.96,90,1000,1627942268920672019
2021-08-03 06:23:01.840589 UTC,228.8,229,90,300,1627942268920672034
2021-08-03 06:23:01.840610 UTC,228.8,228.95,90,1000,1627942268920672035
2021-08-03 06:23:01.877430 UTC,228.8,229,90,300,1627942268920672038
2021-08-03 06:23:01.877473 UTC,228.8,228.94,90,1000,1627942268920672039
2021-08-03 06:23:01.920479 UTC,228.8,229,90,300,1627942268920672052
2021-08-03 06:23:01.920496 UTC,228.8,228.93,90,1000,1627942268920672053
2021-08-03 06:23:03.118925 UTC,228.8,229,90,300,1627942268920672066
2021-08-03 06:23:03.118945 UTC,228.8,228.94,90,1000,1627942268920672067
2021-08-03 06:23:03.440999 UTC,228.8,229,90,300,1627942268920672098
2021-08-03 06:23:03.441034 UTC,228.8,228.93,90,1000,1627942268920672099
2021-08-03 06:23:03.556533 UTC,228.8,229,90,300,1627942268920672102
2021-08-03 06:23:03.556552 UTC,228.8,228.92,90,1000,1627942268920672103
2021-08-03 06:23:03.559932 UTC,228.8,229,90,300,1627942268920672106
2021-08-03 06:23:03.559951 UTC,228.8,228.93,90,1000,1627942268920672107
2021-08-03 06:23:04.810272 UTC,228.8,229,90,300,1627942268920672124
2021-08-03 06:23:04.810291 UTC,228.8,228.94,90,1000,1627942268920672125
2021-08-03 06:23:04.911255 UTC,228.8,228.8,90,210,1627942268920672126
2021-08-03 06:23:04.911273 UTC,228.8,228.8,50,210,1627942268920672127
2021-08-03 06:23:04.911290 UTC,228.69,228.8,1000,210,1627942268920672128
2021-08-03 06:23:04.911619 UTC,228.6,228.8,315,210,1627942268920672131
2021-08-03 06:23:04.911643 UTC,228.68,228.8,1000,210,1627942268920672132
2021-08-03 06:23:04.946546 UTC,228.6,228.8,315,210,1627942268920672135
2021-08-03 06:23:04.946571 UTC,228.74,228.8,1000,210,1627942268920672136
2021-08-03 06:23:05.012940 UTC,228.74,228.8,1000,300,1627942268920672137
2021-08-03 06:23:05.104119 UTC,228.6,228.8,315,300,1627942268920672138
2021-08-03 06:23:05.104158 UTC,228.66,228.8,1000,300,1627942268920672139
2021-08-03 06:23:05.226018 UTC,228.6,228.8,315,300,1627942268920672142
2021-08-03 06:23:05.226045 UTC,228.71,228.8,1000,300,1627942268920672143
2021-08-03 06:23:05.226321 UTC,228.6,228.8,315,300,1627942268920672144
2021-08-03 06:23:05.226362 UTC,228.72,228.8,1000,300,1627942268920672145
2021-08-03 06:23:05.829783 UTC,228.6,228.8,315,300,1627942268920672146
2021-08-03 06:23:05.829803 UTC,228.71,228.8,1000,300,1627942268920672147
2021-08-03 06:23:06.022027 UTC,228.6,228.8,315,300,1627942268920672148
2021-08-03 06:23:06.022046 UTC,228.64,228.8,1000,300,1627942268920672149
2021-08-03 06:23:06.142139 UTC,228.6,228.8,315,300,1627942268920672152
2021-08-03 06:23:06.142158 UTC,228.7,228.8,1000,300,1627942268920672153
2021-08-03 06:23:06.327773 UTC,228.7,228.8,1000,90,1627942268920672154
2021-08-03 06:23:06.327829 UTC,228.7,228.87,1000,1000,1627942268920672155
2021-08-03 06:23:06.328211 UTC,228.7,229,1000,300,1627942268920672156
2021-08-03 06:23:06.328234 UTC,228.7,228.88,1000,1000,1627942268920672157
2021-08-03 06:23:06.401968 UTC,228.7,229,1000,300,1627942268920672158
2021-08-03 06:23:06.402016 UTC,228.7,228.89,1000,1000,1627942268920672159
2021-08-03 06:23:07.001889 UTC,228.6,228.89,315,1000,1627942268920672162
2021-08-03 06:23:07.001907 UTC,228.71,228.89,1000,1000,1627942268920672163
2021-08-03 06:23:07.537694 UTC,228.71,229,1000,300,1627942268920672164
2021-08-03 06:23:07.537724 UTC,228.71,228.9,1000,1000,1627942268920672165
2021-08-03 06:23:09.712320 UTC,228.71,229,1000,300,1627942268920672166
2021-08-03 06:23:09.712339 UTC,228.71,228.89,1000,1000,1627942268920672167
2021-08-03 06:23:10.301900 UTC,228.71,229,1000,300,1627942268920672168
2021-08-03 06:23:10.301918 UTC,228.71,228.9,1000,1000,1627942268920672169
2021-08-03 06:23:13.668513 UTC,228.6,228.9,315,1000,1627942268920672170
2021-08-03 06:23:13.668532 UTC,228.72,228.9,1000,1000,1627942268920672171
2021-08-03 06:23:13.786064 UTC,228.6,228.9,315,1000,1627942268920672172
2021-08-03 06:23:13.786092 UTC,228.65,228.9,1000,1000,1627942268920672173
2021-08-03 06:23:14.025603 UTC,228.6,228.9,315,1000,1627942268920672174
2021-08-03 06:23:14.025604 UTC,228.71,228.9,1000,1000,1627942268920672175
2021-08-03 06:23:14.027013 UTC,228.6,228.9,315,1000,1627942268920672176
2021-08-03 06:23:14.027031 UTC,228.72,228.9,1000,1000,1627942268920672177
2021-08-03 06:23:14.254129 UTC,228.6,228.9,315,1000,1627942268920672178
2021-08-03 06:23:14.254149 UTC,228.71,228.9,1000,1000,1627942268920672179
2021-08-03 06:23:14.969798 UTC,228.71,228.8,1000,300,1627942268920672180
2021-08-03 06:23:14.994889 UTC,228.71,228.9,1000,1000,1627942268920672181
2021-08-03 06:23:15.095734 UTC,228.71,228.8,1000,300,1627942268920672182
2021-08-03 06:23:19.932088 UTC,228.71,228.9,1000,1000,1627942268920672183
2021-08-03 06:23:20.254471 UTC,228.71,229,1000,300,1627942268920672184
2021-08-03 06:23:20.254489 UTC,228.71,228.91,1000,1000,1627942268920672185
2021-08-03 06:23:20.267887 UTC,228.6,228.91,315,1000,1627942268920672187
2021-08-03 06:23:20.267907 UTC,228.72,228.91,1000,1000,1627942268920672188
2021-08-03 06:23:20.268076 UTC,228.72,230,1000,300,1627942268920672189
2021-08-03 06:23:20.268096 UTC,228.72,228.92,1000,1000,1627942268920672190
2021-08-03 06:23:21.281265 UTC,228.6,228.92,315,1000,1627942268920672192
2021-08-03 06:23:21.281280 UTC,228.73,228.92,1000,1000,1627942268920672193
2021-08-03 06:23:32.263150 UTC,228.73,229,1000,300,1627942268920672194
2021-08-03 06:23:32.263167 UTC,228.73,228.91,1000,1000,1627942268920672195
2021-08-03 06:23:32.569656 UTC,228.6,228.91,315,1000,1627942268920672198
2021-08-03 06:23:32.569679 UTC,228.72,228.91,1000,1000,1627942268920672199
2021-08-03 06:23:32.683002 UTC,228.72,229,1000,300,1627942268920672200
2021-08-03 06:23:32.683024 UTC,228.72,228.92,1000,1000,1627942268920672201
2021-08-03 06:23:34.958588 UTC,228.6,228.92,315,1000,1627942268920672202
2021-08-03 06:23:34.958631 UTC,228.73,228.92,1000,1000,1627942268920672203
2021-08-03 06:23:38.954769 UTC,228.73,229,1000,300,1627942268920672204
2021-08-03 06:23:38.954787 UTC,228.73,228.93,1000,1000,1627942268920672205
2021-08-03 06:23:39.778862 UTC,228.6,228.93,315,1000,1627942268920672208
2021-08-03 06:23:39.778863 UTC,228.74,228.93,1000,1000,1627942268920672209
2021-08-03 06:23:47.639885 UTC,228.6,228.93,315,1000,1627942268920672210
2021-08-03 06:23:47.639900 UTC,228.73,228.93,1000,1000,1627942268920672211
2021-08-03 06:23:47.640150 UTC,228.6,228.93,315,1000,1627942268920672212
2021-08-03 06:23:47.640169 UTC,228.74,228.93,1000,1000,1627942268920672213
2021-08-03 06:23:47.930183 UTC,228.6,228.93,315,1000,1627942268920672214
2021-08-03 06:23:47.930203 UTC,228.73,228.93,1000,1000,1627942268920672215
2021-08-03 06:23:53.950629 UTC,228.6,228.93,315,1000,1627942268920672216
2021-08-03 06:23:53.950653 UTC,228.74,228.93,1000,1000,1627942268920672217
2021-08-03 06:24:01.082921 UTC,228.6,228.93,315,1000,1627942268920672218
2021-08-03 06:24:01.082941 UTC,228.73,228.93,1000,1000,1627942268920672219
2021-08-03 06:24:01.962090 UTC,228.73,229,1000,300,1627942268920672220
2021-08-03 06:24:01.962127 UTC,228.73,228.92,1000,1000,1627942268920672221
2021-08-03 06:24:02.778837 UTC,228.6,228.92,315,1000,1627942268920672224
2021-08-03 06:24:02.778857 UTC,228.72,228.92,1000,1000,1627942268920672225
2021-08-03 06:24:02.778914 UTC,228.72,229,1000,300,1627942268920672226
2021-08-03 06:24:02.778934 UTC,228.72,228.91,1000,1000,1627942268920672227
2021-08-03 06:24:02.901681 UTC,228.72,229,1000,300,1627942268920672228
2021-08-03 06:24:02.901701 UTC,228.72,228.92,1000,1000,1627942268920672229
2021-08-03 06:24:03.919830 UTC,228.72,229,1000,300,1627942268920672230
2021-08-03 06:24:03.919849 UTC,228.72,228.91,1000,1000,1627942268920672231
2021-08-03 06:24:08.402480 UTC,228.72,229,1000,300,1627942268920672232
2021-08-03 06:24:08.402501 UTC,228.72,228.92,1000,1000,1627942268920672233
2021-08-03 06:24:08.437784 UTC,228.6,228.92,315,1000,1627942268920672235
2021-08-03 06:24:08.437826 UTC,228.73,228.92,1000,1000,1627942268920672236
2021-08-03 06:24:09.165876 UTC,228.73,229,1000,300,1627942268920672238
2021-08-03 06:24:09.165893 UTC,228.73,228.93,1000,1000,1627942268920672239
2021-08-03 06:24:11.836176 UTC,228.6,228.93,315,1000,1627942268920672240
2021-08-03 06:24:11.836215 UTC,228.72,228.93,1000,1000,1627942268920672241
2021-08-03 06:24:11.836459 UTC,228.72,229,1000,300,1627942268920672242
2021-08-03 06:24:11.836476 UTC,228.72,228.92,1000,1000,1627942268920672243
2021-08-03 06:24:12.808745 UTC,228.6,228.92,315,1000,1627942268920672244
2021-08-03 06:24:12.808766 UTC,228.71,228.92,1000,1000,1627942268920672245
2021-08-03 06:24:12.855584 UTC,228.71,229,1000,300,1627942268920672246
2021-08-03 06:24:12.855604 UTC,228.71,228.91,1000,1000,1627942268920672247
2021-08-03 06:24:13.438114 UTC,228.71,229,1000,300,1627942268920672248
2021-08-03 06:24:13.438134 UTC,228.71,228.92,1000,1000,1627942268920672249
2021-08-03 06:24:14.850155 UTC,228.6,228.92,315,1000,1627942268920672250
2021-08-03 06:24:14.850173 UTC,228.72,228.92,1000,1000,1627942268920672251
2021-08-03 06:24:15.120462 UTC,228.72,229,1000,300,1627942268920672252
2021-08-03 06:24:15.120512 UTC,228.72,228.99,1000,1000,1627942268920672253
2021-08-03 06:24:15.258614 UTC,228.72,229,1000,300,1627942268920672256
2021-08-03 06:24:15.258633 UTC,228.72,228.94,1000,1000,1627942268920672257
2021-08-03 06:24:17.135497 UTC,228.72,229,1000,300,1627942268920672258
2021-08-03 06:24:17.135517 UTC,228.72,228.93,1000,1000,1627942268920672259
2021-08-03 06:24:18.741051 UTC,228.6,228.93,315,1000,1627942268920672260
2021-08-03 06:24:18.741089 UTC,228.71,228.93,1000,1000,1627942268920672261
2021-08-03 06:24:23.185384 UTC,228.71,229,1000,300,1627942268920672262
2021-08-03 06:24:23.185427 UTC,228.71,228.92,1000,1000,1627942268920672263
2021-08-03 06:24:23.449593 UTC,228.6,228.92,315,1000,1627942268920672266
2021-08-03 06:24:23.449613 UTC,228.72,228.92,1000,1000,1627942268920672267
2021-08-03 06:24:23.449649 UTC,228.72,229,1000,300,1627942268920672268
2021-08-03 06:24:23.449668 UTC,228.72,228.99,1000,1000,1627942268920672269
2021-08-03 06:24:24.620049 UTC,228.72,229,1000,300,1627942268920672270
2021-08-03 06:24:24.620085 UTC,228.72,228.93,1000,1000,1627942268920672271
2021-08-03 06:24:25.202112 UTC,228.6,228.93,315,1000,1627942268920672272
2021-08-03 06:24:25.202132 UTC,228.71,228.93,1000,1000,1627942268920672273
2021-08-03 06:24:25.202422 UTC,228.6,228.93,315,1000,1627942268920672274
2021-08-03 06:24:25.202442 UTC,228.72,228.93,1000,1000,1627942268920672275
2021-08-03 06:24:25.413105 UTC,228.6,228.93,315,1000,1627942268920672276
2021-08-03 06:24:25.413126 UTC,228.71,228.93,1000,1000,1627942268920672277
2021-08-03 06:24:25.413760 UTC,228.71,229,1000,300,1627942268920672278
2021-08-03 06:24:25.413796 UTC,228.71,228.92,1000,1000,1627942268920672279
2021-08-03 06:24:25.419808 UTC,228.71,229,1000,300,1627942268920672280
